"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Wed May 26 11:28:58 CST 2021","Wed May 26 11:28:58 CST 2021","0","Test_Case.Test_APIcase","test_bucket","Test_1bucket_case","","","bucket注册接口",""
"broken","Wed May 26 11:28:58 CST 2021","Wed May 26 11:28:58 CST 2021","0","Test_Case.Test_APIcase","test_bucket","Test_1bucket_case","","","编辑bucket接口",""
"passed","Wed May 26 11:30:03 CST 2021","Wed May 26 11:30:03 CST 2021","65","Test_Case.Test_APIcase","test_zhishumanage","Test_I_zhishu","","","指数启用",""
"broken","Wed May 26 11:29:59 CST 2021","Wed May 26 11:29:59 CST 2021","0","Test_Case.Test_APIcase","test_shujvxietong","Test_I_data","","","数据注册接口",""
"broken","Wed May 26 10:23:52 CST 2021","Wed May 26 10:23:52 CST 2021","0","","test_device","Test_device_shenqing","","","视频源申请-上传附件",""
"passed","Wed May 26 11:29:15 CST 2021","Wed May 26 11:29:30 CST 2021","14734","Test_Case.Test_APIcase","test_shenpiliucheng","","","","Topic授权审批流程",""
"broken","Wed Jun 09 14:01:00 CST 2021","Wed Jun 09 14:01:00 CST 2021","230","","test_xiaoxixietong","Test_topicshengqing","","","Topic申请授权接口",""
"broken","Wed May 26 10:22:58 CST 2021","Wed May 26 10:22:58 CST 2021","0","","test_customer_kongzhitai","Test_GongyaoManage","","","查询公钥接口",""
"passed","Wed May 26 11:30:01 CST 2021","Wed May 26 11:30:01 CST 2021","105","Test_Case.Test_APIcase","test_yunying","Test_ziyuanzhongxin","","","导出API目录列表接口",""
"broken","Wed May 26 10:28:05 CST 2021","Wed May 26 10:28:30 CST 2021","25058","","test_shujvxietong","Test_renwu_manage","","","启用任务接口",""
"passed","Wed May 26 11:30:02 CST 2021","Wed May 26 11:30:03 CST 2021","264","Test_Case.Test_APIcase","test_zhishumanage","Test_I_zhishu","","","指数注册接口",""
"broken","Wed May 26 10:24:19 CST 2021","Wed May 26 10:24:19 CST 2021","0","","test_proxy","Test_my_proxy","","","我的服务-编辑",""
"passed","Wed May 26 11:28:59 CST 2021","Wed May 26 11:28:59 CST 2021","116","Test_Case.Test_APIcase","test_kongzhitai","Test_AccountManage","","","编辑账号接口",""
"passed","Wed May 26 11:30:02 CST 2021","Wed May 26 11:30:02 CST 2021","57","Test_Case.Test_APIcase","test_yunying","Test_listmiyao01","","","密钥启用接口",""
"passed","Wed May 26 11:30:00 CST 2021","Wed May 26 11:30:00 CST 2021","5","Test_Case.Test_APIcase","test_yewuxietong","Test_SystemManage","","","新增系统接口",""
"broken","Wed May 26 11:30:00 CST 2021","Wed May 26 11:30:00 CST 2021","0","Test_Case.Test_APIcase","test_xiaoxixietong","Test_wodetopic","","","Topic编辑接口",""
"broken","Wed May 26 11:29:59 CST 2021","Wed May 26 11:29:59 CST 2021","0","Test_Case.Test_APIcase","test_shujvxietong","Test_I_data","","","停用任务接口",""
"broken","Wed May 26 10:25:59 CST 2021","Wed May 26 10:26:24 CST 2021","25153","","test_shujvxietong","Test_shujvyuan_manage","","","编辑数据源接口",""
"passed","Wed May 26 11:30:01 CST 2021","Wed May 26 11:30:01 CST 2021","86","Test_Case.Test_APIcase","test_yunying","Test_yunyingpeople","","","停用运营人员接口",""
"broken","Wed May 26 10:25:34 CST 2021","Wed May 26 10:25:59 CST 2021","25056","","test_shujvxietong","Test_shujvyuan_manage","","","查询数据源接口",""
"passed","Wed May 26 11:30:03 CST 2021","Wed May 26 11:30:03 CST 2021","40","Test_Case.Test_APIcase","test_zhishumanage","Test_apply_for_zhishu","","","列出申请指数接口",""
"broken","Wed May 26 10:22:51 CST 2021","Wed May 26 10:22:51 CST 2021","0","","test_bucket","Test_bucket_shenqing","","","bucket申请-上传附件",""
"broken","Wed May 26 10:22:51 CST 2021","Wed May 26 10:22:51 CST 2021","0","","test_bucket","Test_bucket_my","","","我的bucket-列表name查询",""
"broken","Wed May 26 11:29:59 CST 2021","Wed May 26 11:29:59 CST 2021","0","Test_Case.Test_APIcase","test_shujvxietong","Test_shujvyuan_manage","","","新增数据源接口",""
"passed","Wed May 26 11:30:03 CST 2021","Wed May 26 11:30:03 CST 2021","74","Test_Case.Test_APIcase","test_zhishumanage","Test_I_zhishu","","","指数停用",""
"broken","Wed May 26 10:22:58 CST 2021","Wed May 26 10:22:58 CST 2021","33","","test_customer_kongzhitai","Test_RoleManage","","","查询角色接口",""
"broken","Wed May 26 10:23:52 CST 2021","Wed May 26 10:23:52 CST 2021","0","","test_device","Test_my_device","","","我的视频源-详情-推流记录",""
"passed","Wed May 26 11:29:30 CST 2021","Wed May 26 11:29:44 CST 2021","14745","Test_Case.Test_APIcase","test_shenpiliucheng","","","","Bucket授权审批流程",""
"passed","Wed May 26 10:23:53 CST 2021","Wed May 26 10:23:53 CST 2021","28","","test_operation_renyuanguanli","Test_new_operation","","","运营列表负责人查询",""
"passed","Wed May 26 11:28:58 CST 2021","Wed May 26 11:28:58 CST 2021","110","Test_Case.Test_APIcase","test_MV","Test_I_MV","","","批量新增视频源接口",""
"broken","Wed May 26 10:22:58 CST 2021","Wed May 26 10:22:58 CST 2021","27","","test_customer_kongzhitai","Test_category","","","删除类目",""
"passed","Wed May 26 11:30:00 CST 2021","Wed May 26 11:30:00 CST 2021","29","Test_Case.Test_APIcase","test_xiaoxixietong","Test_wodetopic","","","消息-我消费的",""
"passed","Wed May 26 11:28:56 CST 2021","Wed May 26 11:28:56 CST 2021","41","Operation_Magage","test_list","","","","查询角色接口",""
"broken","Wed May 26 11:29:59 CST 2021","Wed May 26 11:29:59 CST 2021","0","Test_Case.Test_APIcase","test_shujvxietong","Test_I_data","","","启用任务接口",""
"passed","Wed May 26 11:28:59 CST 2021","Wed May 26 11:29:00 CST 2021","56","Test_Case.Test_APIcase","test_kongzhitai","Test_GongyaoManage","","","公钥停用接口",""
"passed","Wed May 26 11:28:59 CST 2021","Wed May 26 11:28:59 CST 2021","39","Test_Case.Test_APIcase","test_kongzhitai","Test_GongyaoManage","","","查询公钥接口",""
"passed","Wed May 26 11:28:57 CST 2021","Wed May 26 11:28:57 CST 2021","30","Operation_Magage","test_list","","","","查询系统接口",""
"passed","Wed May 26 11:30:00 CST 2021","Wed May 26 11:30:00 CST 2021","52","Test_Case.Test_APIcase","test_yewuxietong","Test_SystemManage","","","系统启用接口",""
"passed","Wed May 26 11:28:59 CST 2021","Wed May 26 11:28:59 CST 2021","67","Test_Case.Test_APIcase","test_kongzhitai","Test_AccountManage","","","查看账号详情接口",""
"passed","Wed May 26 11:28:58 CST 2021","Wed May 26 11:28:58 CST 2021","5","Test_Case.Test_APIcase","test_MV","Test_mvleimu","","","test_1addmvleimu",""
"passed","Wed May 26 11:28:58 CST 2021","Wed May 26 11:28:58 CST 2021","25","Test_Case.Test_APIcase","test_MV","Test_I_MV","","","已授权视频源列表接口",""
"broken","Wed May 26 11:28:58 CST 2021","Wed May 26 11:28:58 CST 2021","0","Test_Case.Test_APIcase","test_bucket","Test_1bucket_case","","","查看bucket文件信息接口",""
"passed","Wed May 26 11:28:58 CST 2021","Wed May 26 11:28:58 CST 2021","35","Test_Case.Test_APIcase","test_MV","Test_I_MV","","","视频源申请接口",""
"broken","Wed May 26 10:22:51 CST 2021","Wed May 26 10:22:51 CST 2021","0","","test_bucket","Test_bucket_my","","","我的bucket-详情-文件信息-上传文件",""
"passed","Wed May 26 11:30:03 CST 2021","Wed May 26 11:30:03 CST 2021","35","Test_Case.Test_APIcase","test_zhishumanage","Test_zhishuweidu","","","维度管理-标准维度查询",""
"broken","Wed May 26 11:29:00 CST 2021","Wed May 26 11:29:00 CST 2021","0","Test_Case.Test_APIcase","test_kongzhitai","Test_LeimuManage","","","类目删除接口",""
"passed","Wed May 26 11:30:00 CST 2021","Wed May 26 11:30:00 CST 2021","29","Test_Case.Test_APIcase","test_xiaoxixietong","Test_wodetopic","","","消息查询-我发送的",""
"broken","Wed May 26 10:24:19 CST 2021","Wed May 26 10:24:19 CST 2021","0","","test_proxy","Test_newproxy","","","服务创建成功",""
"broken","Wed May 26 10:23:52 CST 2021","Wed May 26 10:23:52 CST 2021","0","","test_operation_renyuanguanli","Test_renyuanguanli","","","接入方用户启用",""
"failed","Wed May 26 11:28:57 CST 2021","Wed May 26 11:28:57 CST 2021","32","Operation_Magage","test_list","","","","查询已授权数据接口",""
"passed","Wed May 26 11:30:02 CST 2021","Wed May 26 11:30:02 CST 2021","53","Test_Case.Test_APIcase","test_yunying","Test_LeimuManage","","","所有类目组接口",""
"passed","Wed May 26 11:29:59 CST 2021","Wed May 26 11:29:59 CST 2021","57","Test_Case.Test_APIcase","test_shujvxietong","Test_shujvshenqing","","","数据申请授权上传附件接口",""
"passed","Wed May 26 11:30:02 CST 2021","Wed May 26 11:30:02 CST 2021","37","Test_Case.Test_APIcase","test_yunying","Test_LeimuManage","","","类目删除接口",""
"broken","Wed May 26 10:22:57 CST 2021","Wed May 26 10:22:57 CST 2021","0","","test_customer_kongzhitai","Test_shujvxietong","","","单号查询",""
"broken","Wed May 26 10:24:19 CST 2021","Wed May 26 10:24:19 CST 2021","0","","test_proxy","Test_my_proxy","","","我的服务-停用",""
"passed","Wed May 26 11:30:00 CST 2021","Wed May 26 11:30:00 CST 2021","163","Test_Case.Test_APIcase","test_yewuxietong","Test_AllAPIManage","","","申请授权接口",""
"passed","Wed May 26 11:28:58 CST 2021","Wed May 26 11:28:58 CST 2021","58","Test_Case.Test_APIcase","test_MV","Test_mvleimu","","","test_4delmvleimu",""
"broken","Wed May 26 11:29:59 CST 2021","Wed May 26 11:29:59 CST 2021","0","Test_Case.Test_APIcase","test_shujvxietong","Test_shujvyuan_manage","","","查询数据源接口",""
"passed","Wed May 26 11:30:01 CST 2021","Wed May 26 11:30:01 CST 2021","98","Test_Case.Test_APIcase","test_yunying","Test_ziyuanzhongxin","","","导出指数目录列表接口",""
"passed","Wed May 26 11:28:59 CST 2021","Wed May 26 11:28:59 CST 2021","94","Test_Case.Test_APIcase","test_kongzhitai","Test_GongyaoManage","","","公钥申请授权接口",""
"broken","Wed May 26 11:28:56 CST 2021","Wed May 26 11:28:56 CST 2021","0","Operation_Magage","test_list","","","","查询全部数据标准类目接口",""
"broken","Wed May 26 11:28:58 CST 2021","Wed May 26 11:28:58 CST 2021","0","Test_Case.Test_APIcase","test_bucket","Test_2bucketfile_case","","","bucket文件删除接口",""
"passed","Wed May 26 11:30:00 CST 2021","Wed May 26 11:30:00 CST 2021","30","Test_Case.Test_APIcase","test_yewuxietong","Test_SystemManage","","","查询系统接口",""
"passed","Wed May 26 11:28:59 CST 2021","Wed May 26 11:28:59 CST 2021","62","Test_Case.Test_APIcase","test_kongzhitai","Test_RoleManage","","","删除角色接口",""
"passed","Wed May 26 11:28:57 CST 2021","Wed May 26 11:28:57 CST 2021","41","Operation_Magage","test_list","","","","查询API接口",""
"passed","Wed May 26 11:28:57 CST 2021","Wed May 26 11:28:57 CST 2021","53","Operation_Magage","test_list","","","","列出申请指数接口",""
"passed","Wed Jun 09 14:00:35 CST 2021","Wed Jun 09 14:00:35 CST 2021","38","","test_xiaoxixietong","Test_wodetopic","","","Topic查询(订阅中)接口",""
"broken","Wed May 26 11:29:59 CST 2021","Wed May 26 11:29:59 CST 2021","0","Test_Case.Test_APIcase","test_shujvxietong","Test_I_data","","","重新执行任务接口",""
"broken","Wed May 26 10:23:52 CST 2021","Wed May 26 10:23:52 CST 2021","0","","test_device","Test_my_device","","","我的视频源-详情-区块链",""
"passed","Wed May 26 11:30:01 CST 2021","Wed May 26 11:30:01 CST 2021","63","Test_Case.Test_APIcase","test_yunying","Test_jierufangpeople","","","接入方人员停用接口",""
"broken","Wed May 26 10:26:49 CST 2021","Wed May 26 10:27:14 CST 2021","25055","","test_shujvxietong","Test_renwu_manage","","","新增任务接口",""
"passed","Wed May 26 11:28:56 CST 2021","Wed May 26 11:28:56 CST 2021","36","Operation_Magage","test_list","","","","查询全部系统接口",""
"passed","Wed May 26 11:28:56 CST 2021","Wed May 26 11:28:56 CST 2021","36","Operation_Magage","test_list","","","","查询全部映射接口",""
"passed","Wed May 26 11:28:57 CST 2021","Wed May 26 11:28:57 CST 2021","39","Operation_Magage","test_list","","","","Topic查询(已授权)接口",""
"passed","Wed May 26 11:28:58 CST 2021","Wed May 26 11:28:58 CST 2021","69","Test_Case.Test_APIcase","test_MV","Test_mvleimu","","","test_3editmvleimu",""
"passed","Wed May 26 11:30:02 CST 2021","Wed May 26 11:30:02 CST 2021","8","Test_Case.Test_APIcase","test_yunying","Test_weiduyingshe","","","添加标准维度接口",""
"broken","Wed May 26 10:27:40 CST 2021","Wed May 26 10:28:05 CST 2021","25059","","test_shujvxietong","Test_renwu_manage","","","停用任务接口",""
"broken","Wed May 26 11:29:00 CST 2021","Wed May 26 11:29:00 CST 2021","0","Test_Case.Test_APIcase","test_kongzhitai","Test_LeimuManage","","","类目启用接口",""
"passed","Wed Jun 09 14:00:35 CST 2021","Wed Jun 09 14:00:35 CST 2021","67","","test_xiaoxixietong","Test_wodetopic","","","Topic查询(已授权)接口",""
"broken","Wed May 26 10:22:51 CST 2021","Wed May 26 10:22:51 CST 2021","0","","test_bucket","Test_bucket_shenqing","","","bucket申请-提交",""
"failed","Wed May 26 11:29:59 CST 2021","Wed May 26 11:29:59 CST 2021","31","Test_Case.Test_APIcase","test_shujvxietong","Test_I_data","","","查询已授权数据接口",""
"passed","Wed May 26 11:28:57 CST 2021","Wed May 26 11:28:57 CST 2021","36","Operation_Magage","test_list","","","","维度管理-标准维度查询",""
"broken","Wed May 26 10:24:19 CST 2021","Wed May 26 10:24:19 CST 2021","0","","test_proxy","Test_my_proxy","","","我的服务-启用",""
"broken","Wed May 26 10:22:57 CST 2021","Wed May 26 10:22:57 CST 2021","0","","test_customer_kongzhitai","Test_apishouquan","","","授权详情",""
"broken","Wed May 26 11:28:58 CST 2021","Wed May 26 11:28:58 CST 2021","0","Test_Case.Test_APIcase","test_bucket","Test_2bucketfile_case","","","bucket文件预览接口",""
"broken","Wed May 26 11:29:00 CST 2021","Wed May 26 11:29:00 CST 2021","0","Test_Case.Test_APIcase","test_kongzhitai","Test_LeimuManage","","","创建类目组接口",""
"broken","Wed May 26 10:22:58 CST 2021","Wed May 26 10:22:58 CST 2021","0","","test_customer_kongzhitai","Test_GongyaoManage","","","公钥申请授权接口",""
"broken","Wed May 26 10:22:57 CST 2021","Wed May 26 10:22:57 CST 2021","0","","test_customer_kongzhitai","Test_zhishu","","","单号查询",""
"passed","Wed May 26 11:28:56 CST 2021","Wed May 26 11:28:56 CST 2021","50","Operation_Magage","test_list","","","","查询账号接口",""
"passed","Wed May 26 11:30:00 CST 2021","Wed May 26 11:30:01 CST 2021","53","Test_Case.Test_APIcase","test_yunying","Test_yunyingpeople","","","查询运营人员接口",""
"broken","Wed May 26 10:24:19 CST 2021","Wed May 26 10:24:19 CST 2021","0","","test_proxy","Test_shenqing_proxy","","","文件上传",""
"passed","Wed May 26 11:30:01 CST 2021","Wed May 26 11:30:01 CST 2021","61","Test_Case.Test_APIcase","test_yunying","Test_jierufangpeople","","","接入方人员启用接口",""
"broken","Wed May 26 10:23:52 CST 2021","Wed May 26 10:23:52 CST 2021","0","","test_device","Test_device_shenqing","","","视频源申请-列表查询",""
"broken","Wed May 26 10:23:52 CST 2021","Wed May 26 10:23:52 CST 2021","0","","test_device","Test_device_shenqing","","","视频源申请-详情-基本信息",""
"broken","Wed Jun 09 14:00:10 CST 2021","Wed Jun 09 14:00:35 CST 2021","25083","","test_xiaoxixietong","Test_wodetopic","","","Topic查询(注册)接口",""
"passed","Wed May 26 11:28:59 CST 2021","Wed May 26 11:28:59 CST 2021","110","Test_Case.Test_APIcase","test_kongzhitai","Test_MiyaoManage","","","密钥申请授权接口",""
"passed","Wed May 26 11:28:58 CST 2021","Wed May 26 11:28:58 CST 2021","48","Test_Case.Test_APIcase","test_kongzhitai","Test_RoleManage","","","新增角色接口",""
"passed","Wed May 26 11:28:57 CST 2021","Wed May 26 11:28:57 CST 2021","40","Operation_Magage","test_list","","","","列出标准类目接口",""
"passed","Wed May 26 11:30:00 CST 2021","Wed May 26 11:30:00 CST 2021","33","Test_Case.Test_APIcase","test_yunying","Test_yunyingpeople","","","创建运营人员接口",""
"broken","Wed May 26 10:22:58 CST 2021","Wed May 26 10:22:58 CST 2021","0","","test_customer_kongzhitai","Test_GongyaoManage","","","公钥启用接口",""
"passed","Wed May 26 11:28:57 CST 2021","Wed May 26 11:28:57 CST 2021","28","Operation_Magage","test_list","","","","查询公钥接口",""
"passed","Wed May 26 11:30:00 CST 2021","Wed May 26 11:30:00 CST 2021","66","Test_Case.Test_APIcase","test_yewuxietong","Test_CreationAPIManage","","","API启用接口",""
"broken","Wed May 26 11:28:58 CST 2021","Wed May 26 11:28:58 CST 2021","0","Test_Case.Test_APIcase","test_bucket","Test_1bucket_case","","","查看bucket申请接口",""
"broken","Wed May 26 10:22:51 CST 2021","Wed May 26 10:22:51 CST 2021","0","","test_bucket","Test_bucket_shenqing","","","bucket申请-详情-文件信息",""
"passed","Wed May 26 11:28:57 CST 2021","Wed May 26 11:28:57 CST 2021","38","Operation_Magage","test_list","","","","查询自定义类目接口",""
"passed","Wed May 26 11:30:03 CST 2021","Wed May 26 11:30:03 CST 2021","74","Test_Case.Test_APIcase","test_zhishumanage","Test_apply_for_zhishu","","","指数申请上传附件接口",""
"passed","Wed May 26 11:30:03 CST 2021","Wed May 26 11:30:03 CST 2021","37","Test_Case.Test_APIcase","test_zhishumanage","Test_I_zhishu","","","我的指数查询（已授权）",""
"passed","Wed May 26 11:28:57 CST 2021","Wed May 26 11:28:57 CST 2021","40","Operation_Magage","test_list","","","","Topic查询(订阅中)接口",""
"broken","Wed May 26 10:23:52 CST 2021","Wed May 26 10:23:52 CST 2021","0","","test_device","Test_my_device","","","我的视频源-详情-授权记录",""
"broken","Wed May 26 10:23:52 CST 2021","Wed May 26 10:23:52 CST 2021","0","","test_operation_renyuanguanli","Test_renyuanguanli","","","创建接入方账号",""
"broken","Wed May 26 10:22:57 CST 2021","Wed May 26 10:22:57 CST 2021","0","","test_customer_kongzhitai","Test_apishouquan","","","查看API详情",""
"failed","Wed May 26 11:29:59 CST 2021","Wed May 26 11:29:59 CST 2021","30","Test_Case.Test_APIcase","test_shujvxietong","Test_I_data","","","查询订阅中数据接口",""
"broken","Wed May 26 11:29:59 CST 2021","Wed May 26 11:29:59 CST 2021","0","Test_Case.Test_APIcase","test_xiaoxixietong","Test_wodetopic","","","Topic注册接口",""
"broken","Wed May 26 11:30:06 CST 2021","Wed May 26 11:30:06 CST 2021","0","Test_Case.Test_UIcase","test_001","TestOperation_login","","","接入方管理系统",""
"passed","Wed May 26 11:28:56 CST 2021","Wed May 26 11:28:56 CST 2021","53","Operation_Magage","test_list","","","","查询全部密钥接口",""
"broken","Wed May 26 10:24:19 CST 2021","Wed May 26 10:24:19 CST 2021","0","","test_proxy","Test_my_proxy","","","我的服务-详情",""
"passed","Wed May 26 11:30:03 CST 2021","Wed May 26 11:30:04 CST 2021","121","Test_Case.Test_APIcase","test_zhishumanage","Test_zhishuweidu","","","维度管理-启用自定义维度",""
"passed","Wed May 26 11:28:58 CST 2021","Wed May 26 11:28:58 CST 2021","37","Test_Case.Test_APIcase","test_MV","Test_I_MV","","","视频源详情接口",""
"broken","Wed May 26 11:29:00 CST 2021","Wed May 26 11:29:00 CST 2021","0","Test_Case.Test_APIcase","test_kongzhitai","Test_LeimuManage","","","类目编辑接口",""
